id,paragraph,problems,question_plus
generation-for-nlp-0,"경기도 연천 전곡리 유적에서는 (가)시대의 대표적 유물인 주먹도끼가 출토되었다. 뗀석기의 일종인 주먹도끼는 다양한 형태로 제작되었다 또한 손에 쥐고서 무언가를 자르고 찍고 땅을 파는 등, 하나의 주먹도끼는 여러 용도로 쓰였을 것으로 추정된다.","{'question': '(가) 시대의 생활 모습으로 옳은 것은?', 'choices': ['① 불상을 제작하였다.', '② 비파형 동검을 만들었다.', '③ 철제 농기구로 농사를 지었다.', '④ 덩이쇠를 화폐처럼 사용하였다.', '⑤ 채집과 사냥을 하며 이동 생활을 하였다.'], 'answer': '5'}",
generation-for-nlp-1,이것은 벽돌무덤인 무령왕를 내부 모습과 출토 유물의 일부입니다. 왕릉 내부에서 발견된 지서을 통해 무덤의 주인공이 (가)의 왕 가운데 무령왕임을 알게 되었습니다. 껴묻거리에 숟가락과 젓가락이 포함된것은 당시 사람들의 내세관이 반영된 것으로 보입니다.,"{'question': '(가) 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 경복궁을 중건하였다.', '② 대조영에 의해 건국되었다.', '③ 웅진에서 사비로 천도하였다.', '④ 전민변정도감을 설치하였다.', '⑤ 의정부 서사제를 실시하였다. 사 영역'], 'answer': '3'}",
generation-for-nlp-2,"우리 모둠이 발표할 주제가 '통일 신라의 왕권 강화와 통치 체제 정비'인데, 조사해 보았니? 응 신문왕 때 녹읍을 폐지하여 귀족의 경제 기반을 약화시켰지. 국학을 설립하고 유교적 소양을 갖춘 인재를 양성하였어. (가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['① 훈민정음을 반포하였어.', '② 평양으로 수도를 옮겼어.', '③ 수원 화성을 건설하였어.', '④ 군국기무처를 설치하였어.', '⑤ 전국을 9주 5소경 체제로 편성하였어.'], 'answer': '5'}",
generation-for-nlp-3,"의종이 궁 밖에서 또다시 가까운 문신들과 술을 마시고 시를 읊다가 되돌아가는 것을 잊으니, 호위 장사(將士)들의 배고픔이 심하였다. 정중부가 잠시 나왔는데, 이의방 등이 따라와 “문신들은 배불리 먹고 마시는데, 우리들은 모두 굶주리고 피곤합니다. 이를 참아야만 합니까?”라고 하였다. 정중부는 예전에 문신 김돈중이 자신의 수염을 태운 것에 악감정도 남아 있어 “그렇지 않다.”라고 답하였다. 이들은 마침내 거사를 계획하였다.","{'question': '다음 자료를 활용한 학습 주제로 가장 적절한 것은? [3점]', 'choices': ['① 개화 정책에 대한 반발', '② 강화도 조약의 체결', '③ 훈구와 사림의 대립', '④ 무신 정변의 발생', '⑤ 예송의 전개'], 'answer': '4'}",
generation-for-nlp-4,"◦다루가치가 왕에게 말하기를, “선지(宣旨), 짐(朕), 사(赦)를 칭하니 어찌 이렇게 참람한가?”라고 하였다. 왕은 “분수를 넘어서려는 것이 아니라 조상 때부터 전해 오는 관례를 따랐을 뿐이오.”라고 해명하고 선지를 왕지(王旨)로, 짐을 고(孤)로, 사를 유(宥)로 격을 낮추었다. ◦관직 이름이 여전히 상국(上國)과 같은 것은 모두 고쳤다. 또한 충렬왕의 복식도 격하하여 자황포(赭黃袍)를 지황포 (芝黃袍)로 고쳤다. 다루가치가 왕에게 말하기틀 '선지(늘습); 짐( 주) 사(t)틀 청하니 어찌 이렇게 참람한가?""라고 하 '분수틀 넘어서려는 것이 아니라 조상 때부 뿐이오 ""라고 해명하고 선지률 사틀 유()로 겨을 낮추없다 관직 이름이 여전히 상국(L회과 같은 것은 모두 고 또한 충렬왕의 복식도 격하하여 자랑포(##불t틀 지황포 '#불t로 고릎다","{'question': '다음 자료의 상황이 나타난 시기의 모습으로 옳은 것은? [3점]', 'choices': ['① 지계가 발급되었다.', '② 골품제가 실시되었다.', '③ 아관 파천이 단행되었다.', '④ 지방에 서원이 설립되었다.', '⑤ 원의 강요로 공녀가 징발되었다. 2 한국사'], 'answer': '5'}",
generation-for-nlp-5,"화면은 고려사절요의 기록인데요, 어떤 내용과 역사적 의미가 있는지 설명해 주시길 바랍니다. 이 기록은 최승로가 시무 28조를 올린다는 내용입니다. 왕은 이를 받아들여 불교 행사를 축소하고 12목에 지방관을 파견하는 등 유교 정치 이념을 바탕으로 통치 체제를 강화하였습니다.","{'question': '밑줄 친 ‘왕’에 대한 설명으로 옳은 것은?', 'choices': ['① 척화비를 세웠다.', '② 대동법을 시행하였다.', '③ 국자감을 정비하였다.', '④ 대가야를 병합하였다.', '⑤ 장용영을 설치하였다.'], 'answer': '3'}",
generation-for-nlp-6,"◦근래 전황(錢荒)이 매우 심합니다. 그 폐단을 바로잡으려면 돈을 더 만들어야 합니다. 만약 상평통보를 주조하는 데 필요한 재료의 양보다 적은 양으로 새로운 화폐를 주조하여 함께 통용한다면, 돈이 유통되지 않는 폐단을 바로잡을 수 있을 것입니다. ◦이른바 신해년의 통공이 있고 나서 금난전권을 상실한 시전 상인들은 평시서가 예전대로 국역을 부과하고 있는 것에 불만을 토로하고 있습니다. 평시서를 혁파한다면 그 폐단을 제거할 수 있을 것입니다.","{'question': '다음 자료에 나타난 시기의 경제 상황으로 가장 적절한 것은? [3점]', 'choices': ['① 전시과 제도가 운영되었다.', '② 금융 실명제가 시행되었다.', '③ 산미 증식 계획이 실시되었다.', '④ 담배를 비롯한 상품 작물이 재배되었다.', '⑤ 송의 상인들이 벽란도에 와서 무역하였다.'], 'answer': '4'}",
generation-for-nlp-7,"세종이 집현전을 설치하고 그곳에 소속된 학사들에게 문필에 관한 일을 맡기니, 훌륭한 문사들이 많이 배출되었다. 세조는 집현전을 폐지하였음에도, 문신 수십 명을 뽑아 겸예문으로 삼고 이들과 토론했다. (가) 은/는 즉위 후 집현전을 계승한 홍문관을 설치하고 홍문관원이 경연관을 겸하도록 했다. 왕은 한강가에 독서당을 지어 관원들이 독서하게 하는 등 지극한 총애를 보였지만, 글로 이름을 떨친 사람이 세종 때만큼 배출 되지는 못했다.","{'question': '(가) 왕에 대한 설명으로 옳은 것은?', 'choices': ['① 교육입국 조서를 발표하였다.', '② 매소성 전투에서 승리하였다.', '③ 경국대전을 반포하였다.', '④ 우산국을 정복하였다.', '⑤ 훈요 10조를 남겼다. 사 영역'], 'answer': '3'}",
generation-for-nlp-8,"자료는 ""동국신속삼강행실도""에 수록된 그림으로 (가)당시 의병장으로 활약한 조헌의 행적을 표현한 것이다. 명 정벌에 필요한 길을 내어달라는 도요토미 히데요시의 요구를 담은 문서와 왜의 사신이 도착하자, 조헌은 상소를 올려 그 사신을 죽이자고 주장하였다. 이듬해 (가)이/가 일어나자 그는 의병을 일으켜 왜군이 장악한 청주성을 수복하였으나, 이후 금산 전투에서 전사하였다.","{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 어재연이 광성보에서 항전하였다.', '② 이순신이 한산도 해전에서 승리하였다.', '③ 을지문덕이 살수에서 적군을 격파하였다.', '④ 김좌진이 청산리 전투를 승리로 이끌었다.', '⑤ 서희가 외교 담판으로 강동 6주 지역을 확보하였다.'], 'answer': '2'}",
generation-for-nlp-9,"우리나라 선비들은 “지금 중국 땅의 주인은 오랑캐인 청이다.” 라고 하면서 중국으로부터 배우기를 부끄러워한다. 저 오랑캐 들이 살고 있는 중국 땅에는 중화의 전통이 지속되고 있으며, 청은 중화의 문물이 이로운 것임을 알아 이를 활용하고 있다. 그러나 정작 우리는 “지금의 중국은 예전의 중국이 아니다.”라고 하면서, 청에 계승된 훌륭한 법과 제도마저 배척하고 있다. 청으로부터 배우지 않는다면 장차 어디에서 본받아 행하겠는가? 이러한 생각을 하며 연경에서 돌아왔을 때, 마침 박제가가 자신이 지은 책을 보여주었다. 이 책의 주장은 나의 󰡔열하일기󰡕와 조금도 어긋남이 없었다.","{'question': '다음 자료를 활용한 탐구 주제로 가장 적절한 것은?', 'choices': ['① 불교 개혁과 수선사 결사', '② 실학의 대두와 북학 사상', '③ 단군 신앙과 대종교 창시', '④ 선종의 유행과 9산의 성립', '⑤ 풍수지리설과 묘청의 서경 천도 운동 한국사'], 'answer': '2'}",
