id,paragraph,problems,question_plus
generation-for-nlp-0,(가)에 해당하는 유물의 사진,"{'question': '(가)에 해당하는 유물의 사진으로 가장 적절한 것은? [3점]', 'choices': ['', '비파형 동검 임신서기석 앙부일구', '상평통보 팔만대장경판'], 'answer': '1'}",
generation-for-nlp-1,(가) 왕의 업적,"{'question': '(가) 왕의 업적으로 옳은 것은?', 'choices': ['낙랑군을 몰아냈다.', '우산국을 정복하였다.', '대가야를 병합하였다.', '기벌포 전투에서 승리하였다.', '수의 대군을 살수에서 물리쳤다. 시험 9월 모의평가 문제지 사 영역'], 'answer': '3'}",
generation-for-nlp-2,"◦이 나라의 관제는 선조성에 좌상이 있었고, 중대성에 우상이 있었으며, 정당성에는 대내상이 있었다. 이 중 대내상의 지위가 가장 높았다. ◦이 나라의 사신 고제덕 등이 일본에 왔다. 사신들은 왕이 보낸 국서를 전했는데, 그 글에 “나 대무예는 큰 나라를 맡아 여러 주변국을 거느리면서, 고구려의 옛 땅을 회복하고 부여의 풍속을 이었다.”라고 하였다. 이나라의 관제는 선조성에 좌상 있없으며 정당성에는 대내상이 있없 가장 높있다 0 이 나라의 사신 고제덕 등이 일본에 윗다: 사신들은 왕이 보번 국서 전행는데, 그 글에 "" 여러 주변국을 거느리면서 , 고구려 옛 땅을 회복하고 부여의 풍속올 이없다 ""라고 하","{'question': '밑줄 친 ‘이 나라’에 대한 설명으로 옳은 것은?', 'choices': ['해동성국으로 불렸다.', '광개토 대왕릉비를 세웠다.', '무역항으로 벽란도가 번성하였다.', '교육 기관으로 성균관을 설립하였다.', '지방 행정 조직으로 5도 양계를 두었다.'], 'answer': '1'}",
generation-for-nlp-3,"◦신라왕 김부가 귀순해 오자, (가) 은/는 그를 경주의 사심관으로 삼아 부호장 이하 향리들에 대한 사무를 관장 하게 하였다. 여러 공신들 역시 자기 출신 고을의 사심관이 되니, 사심관 제도는 이때부터 시작되었다. ◦ (가) 이/가 거처로 신하를 불러 친히 훈요 10조를 내렸다. 각 조는 모두 ‘마음속에 이를 간직하라.’로 끝났다. 후대의 왕들은 이 10조를 계속 전하면서 지키고자 하였다.","{'question': '(가) 왕이 실시한 정책으로 옳은 것은? [3점]', 'choices': ['6조 직계제를 채택하였다.', '기인 제도를 운영하였다.', '과거제를 폐지하였다.', '별무반을 조직하였다.', '정방을 설치하였다.'], 'answer': '2'}",
generation-for-nlp-4,(가) 지역에서 있었던 사실로,"{'question': '(가) 지역에서 있었던 사실로 옳은 것은?', 'choices': ['장보고가 청해진을 설치하였다.', '강감찬이 거란군을 대파하였다.', '동학 농민군이 관군을 격파하였다.', '프랑스군이 외규장각 도서를 약탈하였다.', '최무선이 화포를 사용하여 왜구를 격퇴하였다. 2 한국사'], 'answer': '4'}",
generation-for-nlp-5,"◦기철이 원 황실과 연결되어 권세를 부리면서 토지와 노비를 빼앗는 등 불법을 저질렀다. 또한 반역을 도모할 목적으로 사사로이 무기를 제조하였다. 이에 왕은 기철을 비롯한 역적 들을 모조리 죽이고 다시 사직을 안정시켰다. ◦왕이 도감을 설치하고 신돈을 판사로 삼으니, 신돈은 억울 하게 노비가 된 사람들을 양인으로 만들었다. 이에 신돈을 성인이라고 칭송하는 사람들이 있었다.","{'question': '밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['과전법을 실시하였다.', '의정부를 설치하였다.', '규장각을 운영하였다.', '쌍성총관부를 공격하였다.', '최승로의 시무 28조를 채택하였다.'], 'answer': '4'}",
generation-for-nlp-6,"◦제왕이 나라를 다스림에 천문과 역법으로 때를 맞추는 것 보다 더 중요한 것이 없는데, 우리나라 관리들은 그 방법을 잘 알지 못하였다. 이에 전하께서 천문과 역법을 연구하여 자격루, 혼천의 등을 만들고 󰡔칠정산󰡕을 편찬하게 하셨다. ◦농사는 천하의 큰 근본이므로, 예로부터 훌륭한 왕 중에 농사를 중요하게 여기지 않은 사람이 없었다. 전하께서도 각 도(道)의 감사에게 명령하여 여러 고을의 농사 경험이 풍부한 농부들을 방문해 농사법을 알아보게 하고, 이를 바탕 으로 󰡔농사직설󰡕을 편찬하게 하셨다. 제용이 나라틀 다스림에 천문과 역법으로 때틀 맞추는 보다 더 중요한 것이 없는데, 우 잘 알지 못하여다: 이에 전하께서 천문과 역법올 연구하여 자격루 혼천의 등올 만들고 F칠정산( 올 편찬하 농사는 천하의 큰 근본이므로 예로부터 훌륭한 왕 중에 농사흘 중요하게 여기지 않은 사람이 없없다: 전하께서도 각 도(권)의 감사에게 명령하여 여러 고율의 농사 경험이 풍부한 농부들올 방문해 농사법올 으로 농사직설] 올 편찬하게 하여다:","{'question': '밑줄 친 ‘전하’에 대한 설명으로 옳은 것은?', 'choices': ['역분전을 지급하였다.', '균역법을 실시하였다.', '경국대전을 편찬하였다.', '훈련도감을 창설하였다.', '훈민정음을 반포하였다.'], 'answer': '5'}",
generation-for-nlp-7,Mobile O9.00 PM 8076,"{'question': '(가)에 들어갈 탐구 주제로 가장 적절한 것은?', 'choices': ['삼국 시대 불교의 수용', '고려 시대 무신 정변의 발생', '조선 전기 직전법의 시행 배경', '조선 후기 예송의 전개 과정', '일제 강점기 형평 운동의 의의 사 영역'], 'answer': '4'}",
generation-for-nlp-8,"◦전쟁이 일어나 여러 성들이 함락되고 왕성마저 지키지 못하게 되자, 곽재우는 “나라가 망하게 되었으니 적을 쳐서 원수를 갚는다면 죽어도 여한이 없다.”라고 하며, 수백 명의 장정들을 모아 적을 습격하여 여러 번 승리하였다. ◦고려 때에는 왜구가 여러 차례 우리 서해를 침범했지만, 7년 간 지속된 이 전쟁에서는 이순신에 의해서 적이 울돌목을 넘지 못했다. 만약 그때 적이 이곳을 넘었더라면 나주(羅州)의 열두 섬이 가장 먼저 적의 먹이가 되었을 것이다. 전쟁이 일어나 여러 성들이 함락되고 왕성마저 지키지 못하게 되자 곡재우는 '나라가 망하게 되없으니 적올 처 원수록 갚는다면 죽어도 여한이 수백 명의 장정들올 모아 적올 습격하여 여러 번 승리하여다: 고려 때에는 왜구가 여러 차례 우리 7년 간 지속원 이 전쟁에서는 이순신 넘지 못있다 만약 그때 적이 이","{'question': '밑줄 친 ‘전쟁’ 중에 볼 수 있는 모습으로 가장 적절한 것은? [3점]', 'choices': ['지눌이 주도하는 수선사 결사에 참여하는 승려', '남한산성으로 피난하는 국왕을 호위하는 장군', '행주산성 전투에서 권율의 지휘를 받는 병사', '황룡사 9층 목탑을 건립하는 장인', '단발령에 항거하여 봉기하는 의병'], 'answer': '3'}",
generation-for-nlp-9,"진주 안핵사 박규수가 상소하기를, “백성들이 민란을 일으킨 데에는 반드시 이유가 있습니다. …(중략)…진주에서 문서를 거짓으로 꾸며서 환곡을 착복한 사실은 이미 조사하여 보고하였 습니다. 단성현도 수천 호에 불과하여 정상적인 방법으로는 수만 석에 달하는 환곡과 향곡*을 부담할 수 없습니다. 결국, 피해를 입는 것은 우리 백성들뿐입니다.”라고 하였다. *향곡(餉穀): 군량으로 쓰던 곡식 진주 안책사 박규수가 상소하기 '백성들이 민란을 일으린 데에는 반드시 이유가 있습니다 (중락) . 진주에서 문서들 거짓으로 꾸며서 흰곡을 착복한 사 습니다: 단성현도 수천 호에 불과하여 정상적인 방법으로는 수만 석에 달하는 환곡과 향곡* 올 부담할 수 피해틀 입는 것은 우리 백성들뿐입니다 ""라고 하여다: *향곡(성롯곳) : 군량으로 쓰단 곡식","{'question': '밑줄 친 ‘민란’에 대한 정부의 대책으로 옳은 것은? [3점]', 'choices': ['녹읍을 폐지하였다.', '교정도감을 두었다.', '전시과를 실시하였다.', '홍범 14조를 반포하였다.', '삼정이정청을 설치하였다. 한국사'], 'answer': '5'}",
